filename,start,end,category,gender,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_45.wav,7.30',7.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_46.wav,7.40',7.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_47.wav,7.50',8.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_48.wav,8.00',8.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_49.wav,8.10',8.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_50.wav,8.20',8.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_51.wav,8.30',8.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_52.wav,8.40',8.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_53.wav,8.50',9.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_54.wav,9.00',9.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_55.wav,9.10',9.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_56.wav,9.20',9.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_57.wav,9.30',9.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_58.wav,9.40',9.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_59.wav,9.50',10.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_60.wav,10,10.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_61.wav,10.10',10.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_62.wav,10.20',10.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_63.wav,10.30',10.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_64.wav,10.40',10.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_65.wav,10.50',11.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_66.wav,11.00',11.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_67.wav,11.10',11.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_68.wav,11.20',11.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_69.wav,11.30',11.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_70.wav,11.40',11.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_71.wav,11.50',12.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_72.wav,12.00',12.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_73.wav,12.10',12.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_74.wav,12.20',12.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_75.wav,12.30',12.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_76.wav,12.40',12.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_77.wav,12.50',13.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_78.wav,13.00',13.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_79.wav,13.10',13.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_80.wav,13.20',13.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_81.wav,13.30',13.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_82.wav,13.40',13.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_83.wav,13.50',14.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_84.wav,14.00',14.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_85.wav,14.10',14.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_86.wav,14.20',14.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_87.wav,14.30',14.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_88.wav,14.40',14.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_89.wav,14.50',15.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_90.wav,15.00',15.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_91.wav,15.10',15.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_92.wav,15.20',15.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_93.wav,15.30',15.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_94.wav,15.40',15.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_95.wav,15.50',16.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_96.wav,16.00',16.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_97.wav,16.10',16.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_98.wav,16.20',16.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_99.wav,16.30',16.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_100.wav,16.40',16.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_101.wav,16.50',17.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_102.wav,17.00',17.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_103.wav,17.10',17.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_104.wav,17.20',17.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_105.wav,17.30',17.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_106.wav,17.40',17.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_107.wav,17.50',18.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_108.wav,18.00',18.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_109.wav,18.10',18.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_110.wav,18.20',18.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_111.wav,18.30',18.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_112.wav,18.40',18.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_113.wav,18.50',19.00',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_114.wav,19.00',19.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_115.wav,19.10',19.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_116.wav,19.20',19.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_117.wav,19.30',19.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_118.wav,19.40',19.50',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_119.wav,19.50',20.00',sad,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_120.wav,20.00',20.10',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_121.wav,20.10',20.20',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_122.wav,20.20',20.30',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_123.wav,20.30',20.40',normal,,
q-6-7fb3888079a6d322bbd070aac7cf1c84-20201110-122030-1604985630.1265228_124.wav,20.40',20.50',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_0.wav,0.00',0.10',normal,male,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_1.wav,0.10',0.20',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_2.wav,0.20',0.30',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_3.wav,0.30',0.40',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_4.wav,0.40',0.50',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_5.wav,0.50',1.00',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_6.wav,1.00',1.10',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_7.wav,1.10',1.20',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_8.wav,1.20',1.30',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_9.wav,1.30',1.40',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_10.wav,1.40',1.50',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_11.wav,1.50',2.00',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_12.wav,2.00',2.10',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_13.wav,2.10',2.20',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_14.wav,2.20',2.30',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_15.wav,2.30',2.40',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_16.wav,2.40',2.50',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_17.wav,2.50',3.00',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_18.wav,3.00',3.10',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_19.wav,3.10',3.20',normal,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_20.wav,3.20',3.30',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_21.wav,3.30',3.40',sad,,
q-6-8a7e0115396368fce5329376284315c7-20200722-235639-1595436999.924679_22.wav,3.40',3.50',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_0.wav,0.00',0.10',normal,female,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_1.wav,0.10',0.20',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_2.wav,0.20',0.30',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_3.wav,0.30',0.40',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_4.wav,0.40',0.50',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_5.wav,0.50',1.00',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_6.wav,1.00',1.10',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_7.wav,1.10',1.20',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_8.wav,1.20',1.30',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_9.wav,1.30',1.40',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_10.wav,1.40',1.50',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_11.wav,1.50',2.00',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_12.wav,2.00',2.10',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_13.wav,2.10',2.20',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_14.wav,2.20',2.30',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_15.wav,2.30',2.40',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_16.wav,2.40',2.50',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_17.wav,2.50',3.00',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_18.wav,3.00',3.10',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_19.wav,3.10',3.20',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_20.wav,3.20',3.30',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_21.wav,3.30',3.40',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_22.wav,3.40',3.50',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_23.wav,3.50',4.00',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_24.wav,4.00',4.10',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_25.wav,4.10',4.20',normal,,
q-6-8a50c26ca1bd721abd0dbe162a9f1995-20200504-153050-1588581050.650074_26.wav,4.20',4.30',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_0.wav,0.00',0.10',normal,female,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_1.wav,0.10',0.20',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_2.wav,0.20',0.30',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_3.wav,0.30',0.40',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_4.wav,0.40',0.50',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_5.wav,0.50',1.00',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_6.wav,1.00',1.10',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_7.wav,1.10',1.20',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_8.wav,1.20',1.30',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_9.wav,1.30',1.40',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_10.wav,1.40',1.50',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_11.wav,1.50',2.00',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_12.wav,2.00',2.10',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_13.wav,2.10',2.20',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_14.wav,2.20',2.30',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_15.wav,2.30',2.40',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_16.wav,2.40',2.50',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_17.wav,2.50',3.00',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_18.wav,3.00',3.10',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_19.wav,3.10',3.20',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_20.wav,3.20',3.30',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_21.wav,3.30',3.40',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_22.wav,3.40',3.50',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_23.wav,3.50',4.00',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_24.wav,4.00',4.10',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_25.wav,4.10',4.20',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_26.wav,4.20',4.30',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_27.wav,4.30',4.40',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_28.wav,4.40',4.50',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_29.wav,4.50',5.00',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_30.wav,5.00',5.10',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_31.wav,5.10',5.20',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_32.wav,5.20',5.30',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_33.wav,5.30',5.40',sobbing,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_34.wav,5.40',5.50',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_35.wav,5.50',6.00',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_36.wav,6.00',6.10',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_37.wav,6.10',6.20',sad,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_38.wav,6.20',6.30',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_39.wav,6.30',6.40',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_40.wav,6.40',6.50',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_41.wav,6.50',7.00',normal,,
q-6-8a52cd0b0e8934aae5078150538aecb4-20201222-231335-1608653615.1381802_42.wav,7.00',7.10',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_0.wav,0.00',0.10',normal,female,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_1.wav,0.10',0.20',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_2.wav,0.20',0.30',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_3.wav,0.30',0.40',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_4.wav,0.40',0.50',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_5.wav,0.50',1.00',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_6.wav,1.00',1.10',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_7.wav,1.10',1.20',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_8.wav,1.20',1.30',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_9.wav,1.30',1.40',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_10.wav,1.40',1.50',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_11.wav,1.50',2.00',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_12.wav,2.00',2.10',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_13.wav,2.10',2.20',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_14.wav,2.20',2.30',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_15.wav,2.30',2.40',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_16.wav,2.40',2.50',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_17.wav,2.50',3.00',normal,,
q-6-8a63e8bd759845688cd4ffb56bbe6fef-20200702-124301-1593668581.858890_18.wav,3.00',3.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_0.wav,0.00',0.10',normal,female,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_1.wav,0.10',0.20',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_3.wav,0.30',0.40',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_5.wav,0.50',1.00',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_6.wav,1.00',1.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_7.wav,1.10',1.20',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_8.wav,1.20',1.30',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_9.wav,1.30',1.40',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_10.wav,1.40',1.50',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_11.wav,1.50',2.00',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_12.wav,2.00',2.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_13.wav,2.10',2.20',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_14.wav,2.20',2.30',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_15.wav,2.30',2.40',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_16.wav,2.40',2.50',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_17.wav,2.50',3.00',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_18.wav,3.00',3.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_19.wav,3.10',3.20',sad,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_20.wav,3.20',3.30',sad,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_21.wav,3.30',3.40',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_22.wav,3.40',3.50',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_23.wav,3.50',4.00',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_24.wav,4.00',4.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_25.wav,4.10',4.20',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_28.wav,4.40',4.50',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_29.wav,4.50',5.00',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_30.wav,5.00',5.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_31.wav,5.10',5.20',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_32.wav,5.20',5.30',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_33.wav,5.30',5.40',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_34.wav,5.40',5.50',sad,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_35.wav,5.50',6.00',sad,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_36.wav,6.00',6.10',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_37.wav,6.10',6.20',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_38.wav,6.20',6.30',sad,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_39.wav,6.30',6.40',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_40.wav,6.40',6.50',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_41.wav,6.50',7.00',normal,,
q-6-8a71bfb368c6c52151caa23bbda384d0-20200729-084144-1595986904.944859_42.wav,7.00',7.10',normal,,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_0.wav,0.00',0.10',normal,male,
q-6-8acb48128f85f8ae6dbd36906579fb66-20200702-103927-1593661167.858586_1.wav,0.10',0.20',normal,,
